CORPUS,TOPIC_ID,TOPIC,HUMAN_TEXT,PROMPT,LLM_NAME,LLM_TEXT_1,LLM_TEXT_2,LLM_TEXT_3
BAWE,744,"With reference to at least two authors, explore the conflict between the public and private 'self' of the Renaissance",,"You are a university student. Write an essay on the topic With reference to at least two authors, explore the conflict between the public and private 'self' of the Renaissance.",,,,
BAWE,745,"Writers that were part of that period of experimentation that is often termed Modernism"" seem to have lost faith in narrative. Instead of telling interesting stories, they",,"You are a university student. Write an essay on the topic Writers that were part of that period of experimentation that is often termed Modernism"" seem to have lost faith in narrative. Instead of telling interesting stories, they.",,,,
BAWE,746,(The interpretation of the Bible),,You are a university student. Write an essay on the topic (The interpretation of the Bible).,,,,
BAWE,747,"Madness lies in subjugation by the state, but it also lies in the way the state makes us subjects. Discuss the representation of the individual and the state in at least one text that you have read on this module.",,"You are a university student. Write an essay on the topic Madness lies in subjugation by the state, but it also lies in the way the state makes us subjects. Discuss the representation of the individual and the state in at least one text that you have read on this module..",,,,
BAWE,748,Consider the ways in which Orwell articulates the relationship between power and language in at least two texts,,You are a university student. Write an essay on the topic Consider the ways in which Orwell articulates the relationship between power and language in at least two texts.,,,,
BAWE,749,'The author's text is only half the story'. In what ways is meaning always mediated through discursive dialogues?,,You are a university student. Write an essay on the topic 'The author's text is only half the story'. In what ways is meaning always mediated through discursive dialogues?.,,,,
BAWE,750,No title,,You are a university student. Write an essay on the topic No title.,,,,
BAWE,751,What strategies have any two writers from different historical periods employed to represent the contemporary moment?,,You are a university student. Write an essay on the topic What strategies have any two writers from different historical periods employed to represent the contemporary moment?.,,,,
BAWE,752,"How does the text reflect the culture, society, ideas or historical events or combination of these of the time in which it was written? What commentary does the text make upon these issues?",,"You are a university student. Write an essay on the topic How does the text reflect the culture, society, ideas or historical events or combination of these of the time in which it was written? What commentary does the text make upon these issues?.",,,,
BAWE,753,'Women talk: men are silent: that is why I dread women' (Dickinson). How is the question of gender and speech or eloquence rendered in any of the texts?,,You are a university student. Write an essay on the topic 'Women talk: men are silent: that is why I dread women' (Dickinson). How is the question of gender and speech or eloquence rendered in any of the texts?.,,,,
BAWE,754,Discursive written analysis: A comparative analytical commentary on two poems,,You are a university student. Write an essay on the topic Discursive written analysis: A comparative analytical commentary on two poems.,,,,
BAWE,755,Which theoretical approach has best helped you 'make sense' of the themes and images in The Waste Land and why?,,You are a university student. Write an essay on the topic Which theoretical approach has best helped you 'make sense' of the themes and images in The Waste Land and why?.,,,,
BAWE,756,"'Writers that were part of that period of experimentation that is often termed ""Modernism"" seem to have lost faith in narrative. Instead of telling interesting stories, they",,"You are a university student. Write an essay on the topic 'Writers that were part of that period of experimentation that is often termed ""Modernism"" seem to have lost faith in narrative. Instead of telling interesting stories, they.",,,,
BAWE,757,"Explore Shakespeare's handling of the conventions of tragedy in Othello, and their relationship to matters of politics and gender in the play",,"You are a university student. Write an essay on the topic Explore Shakespeare's handling of the conventions of tragedy in Othello, and their relationship to matters of politics and gender in the play.",,,,
BAWE,758,"'Some of us are trying to find identities besides the centralised ""I"". Discuss this quotation with reference to at least two texts that you have studied on this course.'",,"You are a university student. Write an essay on the topic 'Some of us are trying to find identities besides the centralised ""I"". Discuss this quotation with reference to at least two texts that you have studied on this course.'.",,,,
BAWE,759,Extended Comparative Analysis,,You are a university student. Write an essay on the topic Extended Comparative Analysis.,,,,
BAWE,760,,,You are a university student. Write an essay on the topic .,,,,
BAWE,761,"Analyse the evidence of current practice in recruitment and selection in the hospitality and tourism industry and evaluate its appropriateness in relation to achieving ""employee fit""",,"You are a university student. Write an essay on the topic Analyse the evidence of current practice in recruitment and selection in the hospitality and tourism industry and evaluate its appropriateness in relation to achieving ""employee fit"".",,,,
BAWE,762,Culinary Taste is an Expression of Social Conditioning,,You are a university student. Write an essay on the topic Culinary Taste is an Expression of Social Conditioning.,,,,
BAWE,763,An analysis of coffee shops and existing social inequalities as well as an evaluation of whether or not they add further scope to such inequities,,You are a university student. Write an essay on the topic An analysis of coffee shops and existing social inequalities as well as an evaluation of whether or not they add further scope to such inequities.,,,,
BAWE,764,Managerial Features and Approaches to Learning,,You are a university student. Write an essay on the topic Managerial Features and Approaches to Learning.,,,,
BAWE,765,Compare the 'functionalisms' of Malinowski and Radcliffe-Brown,,You are a university student. Write an essay on the topic Compare the 'functionalisms' of Malinowski and Radcliffe-Brown.,,,,
BAWE,766,Consider the view that Gender should be included as one of the core analytical categories in social anthropology.,,You are a university student. Write an essay on the topic Consider the view that Gender should be included as one of the core analytical categories in social anthropology..,,,,
BAWE,767,"Discuss the relationship between meat-eating, body shape, brain size and the geographical expansion of the genus Homo",,"You are a university student. Write an essay on the topic Discuss the relationship between meat-eating, body shape, brain size and the geographical expansion of the genus Homo.",,,,
BAWE,768,The Dichotomies of Nature-Culture/Nature-Society: A review of the recent critical discussions,,You are a university student. Write an essay on the topic The Dichotomies of Nature-Culture/Nature-Society: A review of the recent critical discussions.,,,,
BAWE,769,"Every morning I see a Neanderthal in my shaving mirror (Milford Wolpoff) How closely, if at all, do you think Neanderthals are related to ourselves?",,"You are a university student. Write an essay on the topic Every morning I see a Neanderthal in my shaving mirror (Milford Wolpoff) How closely, if at all, do you think Neanderthals are related to ourselves?.",,,,
BAWE,770,Electronic Distribution in the Travel Trade,,You are a university student. Write an essay on the topic Electronic Distribution in the Travel Trade.,,,,
BAWE,771,Evaluate the extent to which 'good practice' approaches to recruitment and selection are used in the contemporary hospitality industry,,You are a university student. Write an essay on the topic Evaluate the extent to which 'good practice' approaches to recruitment and selection are used in the contemporary hospitality industry.,,,,
BAWE,772,"According to Telfer (2000:P42) 'if behaviour is to count as genuinely hospitable, it must have an 'appropriate motive'. Evaluate the extent to which the motives of the",,"You are a university student. Write an essay on the topic According to Telfer (2000:P42) 'if behaviour is to count as genuinely hospitable, it must have an 'appropriate motive'. Evaluate the extent to which the motives of the.",,,,
BAWE,773,Is There A Good Alternative To The Tripartite Theory Of Knowledge,,You are a university student. Write an essay on the topic Is There A Good Alternative To The Tripartite Theory Of Knowledge.,,,,
BAWE,774,Why Does Anscombe Think We Ought to Abandon the Concepts of Moral Obligation and Duty?,,You are a university student. Write an essay on the topic Why Does Anscombe Think We Ought to Abandon the Concepts of Moral Obligation and Duty?.,,,,
BAWE,775,Is Humean Scepticism Preferable to Cartesian Scepticism?,,You are a university student. Write an essay on the topic Is Humean Scepticism Preferable to Cartesian Scepticism?.,,,,
BAWE,776,"Which, in your opinion, is the most plausible account of meaning?",,"You are a university student. Write an essay on the topic Which, in your opinion, is the most plausible account of meaning?.",,,,
BAWE,777,To What Extent are the Contents of Our Thoughts Determined by the Nature of the Extra-Cranial World?,,You are a university student. Write an essay on the topic To What Extent are the Contents of Our Thoughts Determined by the Nature of the Extra-Cranial World?.,,,,
BAWE,778,To What Extent Would You Agree with the Claim that God's Existence can be Proved? Use One of the Arguments for the Existence of God to Illustrate your Answer.,,You are a university student. Write an essay on the topic To What Extent Would You Agree with the Claim that God's Existence can be Proved? Use One of the Arguments for the Existence of God to Illustrate your Answer..,,,,
BAWE,779,The Central Argument of Plato's Republic Rests to a Great Extent on the Analogy Drawn Between Justice in the Soul and Justice in the State. Is the Analogy Strong Enough to Bear the Weight Plato Places on it?,,You are a university student. Write an essay on the topic The Central Argument of Plato's Republic Rests to a Great Extent on the Analogy Drawn Between Justice in the Soul and Justice in the State. Is the Analogy Strong Enough to Bear the Weight Plato Places on it?.,,,,
BAWE,780,"Analyse the evidence of current practise in recruitment and selection in the hospitality and tourism industry and evaluate its appropriateness in relation to achieving employee ""fit"".",,"You are a university student. Write an essay on the topic Analyse the evidence of current practise in recruitment and selection in the hospitality and tourism industry and evaluate its appropriateness in relation to achieving employee ""fit""..",,,,
BAWE,781,"With reference to relevant literature, discuss the proposal that managing diversity effectively and upholding individual rights has a positive impact on hospitality and tourism organisations.",,"You are a university student. Write an essay on the topic With reference to relevant literature, discuss the proposal that managing diversity effectively and upholding individual rights has a positive impact on hospitality and tourism organisations..",,,,
BAWE,782,"Using empirical data you have gathered on the leisure sector of the opera and theoretical models of social class, evaluate the extent to which traditional paradigms of",,"You are a university student. Write an essay on the topic Using empirical data you have gathered on the leisure sector of the opera and theoretical models of social class, evaluate the extent to which traditional paradigms of.",,,,
BAWE,783,"Language in Education, Reference and Research Publishing",,"You are a university student. Write an essay on the topic Language in Education, Reference and Research Publishing.",,,,
BAWE,784,The Wiki and its Impact on the Culture of Publishing,,You are a university student. Write an essay on the topic The Wiki and its Impact on the Culture of Publishing.,,,,
BAWE,785,Discuss the Processes that affect gene frequencies in a population and result in evolutionary change,,You are a university student. Write an essay on the topic Discuss the Processes that affect gene frequencies in a population and result in evolutionary change.,,,,
BAWE,786,Geladas: Cognitive implications for the evolution of human language.,,You are a university student. Write an essay on the topic Geladas: Cognitive implications for the evolution of human language..,,,,
BAWE,787,Describe the Diversity of the Earliest Members of the Genus Homo. Discuss their Geographical and Chronological Distribution,,You are a university student. Write an essay on the topic Describe the Diversity of the Earliest Members of the Genus Homo. Discuss their Geographical and Chronological Distribution.,,,,
BAWE,788,Describe the essential elements of a program designed to provide for the psychological well-being of captive primates. Include in your answer examples of how the elements in the program can best be achieved,,You are a university student. Write an essay on the topic Describe the essential elements of a program designed to provide for the psychological well-being of captive primates. Include in your answer examples of how the elements in the program can best be achieved.,,,,
BAWE,789,"The African bushmeat trade has attracted much attention from western-based conservation organisations, and many people are working hard to make the use of ic",,"You are a university student. Write an essay on the topic The African bushmeat trade has attracted much attention from western-based conservation organisations, and many people are working hard to make the use of ic.",,,,
BAWE,790,"Why do individuals disperse from their natal groups? Describe different dispersal strategies. What are the genetic consequences of dispersal for the individual, the social group, species population structure and conservation?..(""",,"You are a university student. Write an essay on the topic Why do individuals disperse from their natal groups? Describe different dispersal strategies. What are the genetic consequences of dispersal for the individual, the social group, species population structure and conservation?..("".",,,,
BAWE,791,What makes some primates more or less vulnerable to extinction? - A look at the effects of hunting,,You are a university student. Write an essay on the topic What makes some primates more or less vulnerable to extinction? - A look at the effects of hunting.,,,,
BAWE,792,"We recommend that......Priority should be given to the achievement of equity in the planning, implementation and delivery of services at every level of the NHS (The ,",,"You are a university student. Write an essay on the topic We recommend that......Priority should be given to the achievement of equity in the planning, implementation and delivery of services at every level of the NHS (The ,.",,,,
BAWE,793,The effects of alcohol on the brain,,You are a university student. Write an essay on the topic The effects of alcohol on the brain.,,,,
BAWE,794,We recommend that ....priority should be given to the achievements of equity in the ..... delivery of services at every level of the NHS. Discuss this statement in the light,,You are a university student. Write an essay on the topic We recommend that ....priority should be given to the achievements of equity in the ..... delivery of services at every level of the NHS. Discuss this statement in the light.,,,,
BAWE,795,An evaluation of the contrasting perspectives of uniform versus mufti in maternity care and an examination of the relevance to midwifery practice,,You are a university student. Write an essay on the topic An evaluation of the contrasting perspectives of uniform versus mufti in maternity care and an examination of the relevance to midwifery practice.,,,,
BAWE,796,"Using empirical data that has been gathered on your chosen leisure sector and theoretical models of either social class, or gender, or the life cycle, evaluate the extent .",,"You are a university student. Write an essay on the topic Using empirical data that has been gathered on your chosen leisure sector and theoretical models of either social class, or gender, or the life cycle, evaluate the extent ..",,,,
BAWE,797,Mega Events - Do They Economically and Socially Benefit Their Host City?,,You are a university student. Write an essay on the topic Mega Events - Do They Economically and Socially Benefit Their Host City?.,,,,
BAWE,798,The impacts of indigenous culture based tourism in New Zealand: Ethnocentrism and its implications with regard to the commoditisation of Maori images &amp; symbols,,You are a university student. Write an essay on the topic The impacts of indigenous culture based tourism in New Zealand: Ethnocentrism and its implications with regard to the commoditisation of Maori images &amp; symbols.,,,,
BAWE,799,Synthesising tourism behaviour theory and real-life experience: Analysis of issues and implications for tourism management,,You are a university student. Write an essay on the topic Synthesising tourism behaviour theory and real-life experience: Analysis of issues and implications for tourism management.,,,,
BAWE,800,Exploring the role of violence in selected contemporary Latin American cinema,,You are a university student. Write an essay on the topic Exploring the role of violence in selected contemporary Latin American cinema.,,,,
BAWE,801,Interventions of the United States in Latin America and their 21st century legacy,,You are a university student. Write an essay on the topic Interventions of the United States in Latin America and their 21st century legacy.,,,,
BAWE,802,The Publisher and the Post-Structuralist. Are the two positions reconcilable in the cultural context of the 21st century?,,You are a university student. Write an essay on the topic The Publisher and the Post-Structuralist. Are the two positions reconcilable in the cultural context of the 21st century?.,,,,
BAWE,803,"How does Japanese Anime portray women's characters, as 'weak and vulnerable' or 'strong and heroic'?",,"You are a university student. Write an essay on the topic How does Japanese Anime portray women's characters, as 'weak and vulnerable' or 'strong and heroic'?.",,,,
BAWE,804,"What is meant by the term ""human-wildlife conflict"" ? Is this a phenomenon that only occurs within tropical regions of world?",,"You are a university student. Write an essay on the topic What is meant by the term ""human-wildlife conflict"" ? Is this a phenomenon that only occurs within tropical regions of world?.",,,,
BAWE,805,"Write an essay using the ethnography, 'Traveller Gypsies', to show how ideas about dirt and cleanliness, pollution and/or taboo may be related to systems of classification",,"You are a university student. Write an essay on the topic Write an essay using the ethnography, 'Traveller Gypsies', to show how ideas about dirt and cleanliness, pollution and/or taboo may be related to systems of classification.",,,,
BAWE,806,Great and Strong,,You are a university student. Write an essay on the topic Great and Strong.,,,,
BAWE,807,"ASSIGNMENT 1 : Analysis of single text, Construction of another in response, Critical comparison",,"You are a university student. Write an essay on the topic ASSIGNMENT 1 : Analysis of single text, Construction of another in response, Critical comparison.",,,,
BAWE,808,"Discuss the knowledge, skills and attitudes used by the professional practitioner in promoting patient nutrition",,"You are a university student. Write an essay on the topic Discuss the knowledge, skills and attitudes used by the professional practitioner in promoting patient nutrition.",,,,
BAWE,809,Partnerships in Practice: Responding to Others in Health and Social Care,,You are a university student. Write an essay on the topic Partnerships in Practice: Responding to Others in Health and Social Care.,,,,
BAWE,810,"There is a growing trend in the zoological, veterinary and laboratory animal community to recognise the value of using operant conditioning as an animal care and",,"You are a university student. Write an essay on the topic There is a growing trend in the zoological, veterinary and laboratory animal community to recognise the value of using operant conditioning as an animal care and.",,,,
BAWE,811,Outline and discuss patterns of geographic distribution among primates,,You are a university student. Write an essay on the topic Outline and discuss patterns of geographic distribution among primates.,,,,
BAWE,812,"Why do individuals disperse from their natal groups? Describe different dispersal strategies. What are the genetic consequences for the individual, the social group, species population structure and conservation?",,"You are a university student. Write an essay on the topic Why do individuals disperse from their natal groups? Describe different dispersal strategies. What are the genetic consequences for the individual, the social group, species population structure and conservation?.",,,,
BAWE,813,What does the TOT (Tip of the Tongue) experience tell us about the way words may be retrieved in the brain and about speech production?,,You are a university student. Write an essay on the topic What does the TOT (Tip of the Tongue) experience tell us about the way words may be retrieved in the brain and about speech production?.,,,,
BAWE,814,Professional skills: A multi-professional approach,,You are a university student. Write an essay on the topic Professional skills: A multi-professional approach.,,,,
BAWE,815,Health People and Society - Essay Assignment,,You are a university student. Write an essay on the topic Health People and Society - Essay Assignment.,,,,
BAWE,816,An analysis of the formal features of Aphra Behn's 'Song: ~On her lovin two equally',,You are a university student. Write an essay on the topic An analysis of the formal features of Aphra Behn's 'Song: ~On her lovin two equally'.,,,,
BAWE,817,Compare Douglas Dunn's 'The Kaleidoscope ' and Lavinia Greenlaw's 'Underworld',,You are a university student. Write an essay on the topic Compare Douglas Dunn's 'The Kaleidoscope ' and Lavinia Greenlaw's 'Underworld'.,,,,
BAWE,818,"Discuss the use of time in ├é┬¡two out of the three major literary genres (poetry, drama and the novel) represented on the course",,"You are a university student. Write an essay on the topic Discuss the use of time in ├é┬¡two out of the three major literary genres (poetry, drama and the novel) represented on the course.",,,,
BAWE,819,Short analysis of 'The Long Small Room' including rewrite and commentary,,You are a university student. Write an essay on the topic Short analysis of 'The Long Small Room' including rewrite and commentary.,,,,
BAWE,820,A Comparative Analysis of Passages A and C,,You are a university student. Write an essay on the topic A Comparative Analysis of Passages A and C.,,,,
BAWE,821,"'It is simply a way of controlling, of ordering, of giving a shape and significance to the immense panorama of futility and anarchy which is contemporary history' - Eliot on the structure of Joyce's Ulysses.",,"You are a university student. Write an essay on the topic 'It is simply a way of controlling, of ordering, of giving a shape and significance to the immense panorama of futility and anarchy which is contemporary history' - Eliot on the structure of Joyce's Ulysses..",,,,
BAWE,822,Compare 'The Kaleidoscope' by Douglas Dunn and 'On Re-Recording Mozart' by Susan Wicks,,You are a university student. Write an essay on the topic Compare 'The Kaleidoscope' by Douglas Dunn and 'On Re-Recording Mozart' by Susan Wicks.,,,,
BAWE,823,Discuss the use of Time in two out of the three major literary genres represented in the course,,You are a university student. Write an essay on the topic Discuss the use of Time in two out of the three major literary genres represented in the course.,,,,
BAWE,824,How can sociology and psychology help health and social care prof..,,You are a university student. Write an essay on the topic How can sociology and psychology help health and social care prof...,,,,
BAWE,825,The Magic Box by Kit Wright,,You are a university student. Write an essay on the topic The Magic Box by Kit Wright.,,,,
BAWE,826,Visual Communication,,You are a university student. Write an essay on the topic Visual Communication.,,,,
BAWE,827,How can Revenue Management be implemented so that all types of customers will perceive it as fair and reasonable?,,You are a university student. Write an essay on the topic How can Revenue Management be implemented so that all types of customers will perceive it as fair and reasonable?.,,,,
BAWE,828,"Commercial hosts, need to offer ""genuine"" hospitality?",,"You are a university student. Write an essay on the topic Commercial hosts, need to offer ""genuine"" hospitality?.",,,,
BAWE,829,"Discuss a single stanza, scene or chapter from two texts from different literary genres assessing their significance to their respective narratives overall. What",,"You are a university student. Write an essay on the topic Discuss a single stanza, scene or chapter from two texts from different literary genres assessing their significance to their respective narratives overall. What.",,,,
BAWE,830,"Compare the following poems: -Ben Jonson, 'On my First Son' -Julie O'Callaghan, 'Pleeeeeeeeease'",,"You are a university student. Write an essay on the topic Compare the following poems: -Ben Jonson, 'On my First Son' -Julie O'Callaghan, 'Pleeeeeeeeease'.",,,,
BAWE,831,Discuss the representation and use of childhood in literature of the Romantic Period,,You are a university student. Write an essay on the topic Discuss the representation and use of childhood in literature of the Romantic Period.,,,,
BAWE,832,Why Study Literature?,,You are a university student. Write an essay on the topic Why Study Literature?.,,,,
BAWE,833,"Thomas Wyatt, 'Forget Not Yet'",,"You are a university student. Write an essay on the topic Thomas Wyatt, 'Forget Not Yet'.",,,,
BAWE,834,"2. Compare the following poems: (a) John Wilmot, Earl of Rochester, 'Upon his Leaving his Mistress (b) Simon Armitage, '[I am very bothered when I think]'",,"You are a university student. Write an essay on the topic 2. Compare the following poems: (a) John Wilmot, Earl of Rochester, 'Upon his Leaving his Mistress (b) Simon Armitage, '[I am very bothered when I think]'.",,,,
BAWE,835,SVEVO AND JOYCE FRIENDSHIP: IMPROVING THE LITERARY AIM OF ONE OF THE MOST IMPORTANT ITALIAN WRITER,,You are a university student. Write an essay on the topic SVEVO AND JOYCE FRIENDSHIP: IMPROVING THE LITERARY AIM OF ONE OF THE MOST IMPORTANT ITALIAN WRITER.,,,,
BAWE,836,What were the ecological pressures which caused primate traits to evolve?,,You are a university student. Write an essay on the topic What were the ecological pressures which caused primate traits to evolve?.,,,,
BAWE,837,Religion' is sometimes a difficult concept to apply to beliefs and practices....,,You are a university student. Write an essay on the topic Religion' is sometimes a difficult concept to apply to beliefs and practices.....,,,,
BAWE,838,On her loving two equally,,You are a university student. Write an essay on the topic On her loving two equally.,,,,
BAWE,839,The Kaleidoscope' by Douglas Dunn and 'Underworld' by Lavinia Greenlaw,,You are a university student. Write an essay on the topic The Kaleidoscope' by Douglas Dunn and 'Underworld' by Lavinia Greenlaw.,,,,
BAWE,840,Reflective paper - sustainable development strategies,,You are a university student. Write an essay on the topic Reflective paper - sustainable development strategies.,,,,
BAWE,841,Compare and contrast the various systems of local government revenue collection and determine which one (if any) best protects the local democracy,,You are a university student. Write an essay on the topic Compare and contrast the various systems of local government revenue collection and determine which one (if any) best protects the local democracy.,,,,
BAWE,842,what part does the concept of elasticity play in analysing the potential effectiveness of government attempts to encourage pulic transport at the expense of the private car?,,You are a university student. Write an essay on the topic what part does the concept of elasticity play in analysing the potential effectiveness of government attempts to encourage pulic transport at the expense of the private car?.,,,,
BAWE,843,a discussion on the effect the work of Robert Venturi has had on architectural thinking and society,,You are a university student. Write an essay on the topic a discussion on the effect the work of Robert Venturi has had on architectural thinking and society.,,,,
BAWE,844,"Write an essay, using ethnography or other sources about a particular people, to show how ideas about dirt...",,"You are a university student. Write an essay on the topic Write an essay, using ethnography or other sources about a particular people, to show how ideas about dirt....",,,,
BAWE,845,Essay Question 2,,You are a university student. Write an essay on the topic Essay Question 2.,,,,
BAWE,846,"How important is Montaigne's preface ""To the Reader"" for our appreciation of any two or more chapters of the essays?",,"You are a university student. Write an essay on the topic How important is Montaigne's preface ""To the Reader"" for our appreciation of any two or more chapters of the essays?.",,,,
BAWE,847,To what extent tdo you consider that the exchange of money in the commerial sector makes the concepts of hospitality.........,,You are a university student. Write an essay on the topic To what extent tdo you consider that the exchange of money in the commerial sector makes the concepts of hospitality..........,,,,
BAWE,848,"Question 3: Identify, explain and evaluate a significant issue reported in academic literature concerning the effective application of revenue (or yield) management in hotels.",,"You are a university student. Write an essay on the topic Question 3: Identify, explain and evaluate a significant issue reported in academic literature concerning the effective application of revenue (or yield) management in hotels..",,,,
BAWE,849,Gender identities assignment,,You are a university student. Write an essay on the topic Gender identities assignment.,,,,
BAWE,850,"Discuss a poetic section, dramatic scene or chapter from two out of the three texts from different literary genres that you have studied so far in the course.",,"You are a university student. Write an essay on the topic Discuss a poetic section, dramatic scene or chapter from two out of the three texts from different literary genres that you have studied so far in the course..",,,,
BAWE,851,How important is Montaigne's preface 'to the reader' for our appreciation of any two or more chapters of the essays?,,You are a university student. Write an essay on the topic How important is Montaigne's preface 'to the reader' for our appreciation of any two or more chapters of the essays?.,,,,
BAWE,852,Write an analysis of the formal features of Aphra Behn's 'song: on her loving two equally',,You are a university student. Write an essay on the topic Write an analysis of the formal features of Aphra Behn's 'song: on her loving two equally'.,,,,
BAWE,853,"Compare the two poema: 'upon his leaving his mistress' by John wilmot, and 'I am very bothered when I think' by Simon Armitage.",,"You are a university student. Write an essay on the topic Compare the two poema: 'upon his leaving his mistress' by John wilmot, and 'I am very bothered when I think' by Simon Armitage..",,,,
BAWE,854,What are the chief characteristics of modernist literature?,,You are a university student. Write an essay on the topic What are the chief characteristics of modernist literature?.,,,,
BAWE,855,compare and contrast the various systems,,You are a university student. Write an essay on the topic compare and contrast the various systems.,,,,
BAWE,856,"Land prices determine house prices. Using research evidence, critically evaluate this statement.",,"You are a university student. Write an essay on the topic Land prices determine house prices. Using research evidence, critically evaluate this statement..",,,,
BAWE,857,Discuss whether the eway in which the UK housing market functions prevents British entry into the Euro,,You are a university student. Write an essay on the topic Discuss whether the eway in which the UK housing market functions prevents British entry into the Euro.,,,,
BAWE,858,Describe the multiplicity of levels and sectors in the system of English local governance. Outline...,,You are a university student. Write an essay on the topic Describe the multiplicity of levels and sectors in the system of English local governance. Outline....,,,,
BAWE,859,Examine the relationship between language and spectacle in the texts of at least two authors,,You are a university student. Write an essay on the topic Examine the relationship between language and spectacle in the texts of at least two authors.,,,,
BAWE,860,My magnificent bull,,You are a university student. Write an essay on the topic My magnificent bull.,,,,
BAWE,861,The First Men on Mercury,,You are a university student. Write an essay on the topic The First Men on Mercury.,,,,
BAWE,862,"How important is Montaigne's ""To the Reader"" for our appreciation of any two or more of the essays?",,"You are a university student. Write an essay on the topic How important is Montaigne's ""To the Reader"" for our appreciation of any two or more of the essays?.",,,,
BAWE,863,Professional question: How can the teaching of pronunciation gain greater prominence a pre-undergraduate EAP course?,,You are a university student. Write an essay on the topic Professional question: How can the teaching of pronunciation gain greater prominence a pre-undergraduate EAP course?.,,,,
BAWE,864,Effective communication is one of the HPC standards for health professionals. Describe effective communication and explain how this can facilitate therapy practice.,,You are a university student. Write an essay on the topic Effective communication is one of the HPC standards for health professionals. Describe effective communication and explain how this can facilitate therapy practice..,,,,
BAWE,865,The translation of strategy into performance measures for the hospitality industry,,You are a university student. Write an essay on the topic The translation of strategy into performance measures for the hospitality industry.,,,,
BAWE,866,"Present a summary of current perspectives on how the lexicon is organised, ie how it is structured. Include in your discussion topics such as lexicalization, sense relations, and lexical composition ...",,"You are a university student. Write an essay on the topic Present a summary of current perspectives on how the lexicon is organised, ie how it is structured. Include in your discussion topics such as lexicalization, sense relations, and lexical composition ....",,,,
BAWE,867,Discuss the importance of language in establishing a sense of identity,,You are a university student. Write an essay on the topic Discuss the importance of language in establishing a sense of identity.,,,,
BAWE,868,Psycholinguistics essay,,You are a university student. Write an essay on the topic Psycholinguistics essay.,,,,
BAWE,869,Argumentative paper,,You are a university student. Write an essay on the topic Argumentative paper.,,,,
BAWE,870,"Discuss, with examples, how the attitudes of different people to gifts and exchange may reveal broader information about their social organisation.",,"You are a university student. Write an essay on the topic Discuss, with examples, how the attitudes of different people to gifts and exchange may reveal broader information about their social organisation..",,,,
BAWE,871,Should ESOL teachers be trusted to create their own approaches to learning?,,You are a university student. Write an essay on the topic Should ESOL teachers be trusted to create their own approaches to learning?.,,,,
BAWE,872,Compare and contrast two 'authentic' texts (spoken or written) identiying some of the choices (linguistic and pragmatic) that 'realise' the particular set of 'goals' and purposes...,,You are a university student. Write an essay on the topic Compare and contrast two 'authentic' texts (spoken or written) identiying some of the choices (linguistic and pragmatic) that 'realise' the particular set of 'goals' and purposes....,,,,
BAWE,873,Analysing a language point,,You are a university student. Write an essay on the topic Analysing a language point.,,,,
BAWE,874,Discuss the representation of Knowledge in English Renaissance Literature,,You are a university student. Write an essay on the topic Discuss the representation of Knowledge in English Renaissance Literature.,,,,
BAWE,875,"The Victorian feminist Barbara Bodichon observed that 'there is no important office that [women] can hold, with the single exception of that of that of sovereign'; comment on both the explicit and implicit ...",,"You are a university student. Write an essay on the topic The Victorian feminist Barbara Bodichon observed that 'there is no important office that [women] can hold, with the single exception of that of that of sovereign'; comment on both the explicit and implicit ....",,,,
BAWE,876,How can sociology and psychology help health and social care professionals to understand the experience of health or the effects of ilness / disability / service delivery on the individual?,,You are a university student. Write an essay on the topic How can sociology and psychology help health and social care professionals to understand the experience of health or the effects of ilness / disability / service delivery on the individual?.,,,,
BAWE,877,The Author to her book' by Anne Bradshaw. A close reading,,You are a university student. Write an essay on the topic The Author to her book' by Anne Bradshaw. A close reading.,,,,
BAWE,878,Who shapes the city?,,You are a university student. Write an essay on the topic Who shapes the city?.,,,,
BAWE,879,"The role of the public, voluntary and private sectors in providing leisure opportunities",,"You are a university student. Write an essay on the topic The role of the public, voluntary and private sectors in providing leisure opportunities.",,,,
BAWE,880,Gender essay,,You are a university student. Write an essay on the topic Gender essay.,,,,
BAWE,881,Containing urban growth,,You are a university student. Write an essay on the topic Containing urban growth.,,,,
BAWE,882,Compare and contrast the various systems of local government revenue collection.,,You are a university student. Write an essay on the topic Compare and contrast the various systems of local government revenue collection..,,,,
BAWE,883,"Discuss some of the ways in which a society manages to maintian a degree of social and moral order amongst its members. Try to use informal examples as well as formal ones, and to provide ethnographic illustrations of your ideas.",,"You are a university student. Write an essay on the topic Discuss some of the ways in which a society manages to maintian a degree of social and moral order amongst its members. Try to use informal examples as well as formal ones, and to provide ethnographic illustrations of your ideas..",,,,
BAWE,884,Drawing on relevant literature and examples from your own personal experience describe occupational imbalance and occupational deprivation. Discuss how they relate to you as an occupational being and might influence your health and wellbeing,,You are a university student. Write an essay on the topic Drawing on relevant literature and examples from your own personal experience describe occupational imbalance and occupational deprivation. Discuss how they relate to you as an occupational being and might influence your health and wellbeing.,,,,
BAWE,885,This house believes that the active management of the third stage of labour is the safest option for delivering the placenta and membranes.,,You are a university student. Write an essay on the topic This house believes that the active management of the third stage of labour is the safest option for delivering the placenta and membranes..,,,,
