CORPUS,TOPIC_ID,TOPIC,HUMAN_TEXT,PROMPT,LLM_NAME,LLM_TEXT_1,LLM_TEXT_2,LLM_TEXT_3
BAWE,467,"In the literature, academics hold different views of what is happening in the world economy",,"You are a university student. Write an essay on the topic In the literature, academics hold different views of what is happening in the world economy.",,,,
BAWE,468,During last decade there has been a growing interest in the topic of employee participation and involvement,,You are a university student. Write an essay on the topic During last decade there has been a growing interest in the topic of employee participation and involvement.,,,,
BAWE,469,What caused the Wars of Independence?,,You are a university student. Write an essay on the topic What caused the Wars of Independence?.,,,,
BAWE,470,Compare and contrast the political allegiances of the working class in Per├│n's Argentina and Allende's Chile.,,You are a university student. Write an essay on the topic Compare and contrast the political allegiances of the working class in Per├│n's Argentina and Allende's Chile..,,,,
BAWE,471,How far does the Downs model of voting help to explain the result of the British General Election of 2005?,,You are a university student. Write an essay on the topic How far does the Downs model of voting help to explain the result of the British General Election of 2005?.,,,,
BAWE,472,Is Increased Globalisation a Good Thing?,,You are a university student. Write an essay on the topic Is Increased Globalisation a Good Thing?.,,,,
BAWE,473,Theories of World Politics,,You are a university student. Write an essay on the topic Theories of World Politics.,,,,
BAWE,474,Business strategies demand discipline in the execution of long-term strategic plans and flexibility to address emergent changes. Discuss. Explain which one of two features is more critical in your view.,,You are a university student. Write an essay on the topic Business strategies demand discipline in the execution of long-term strategic plans and flexibility to address emergent changes. Discuss. Explain which one of two features is more critical in your view..,,,,
BAWE,475,The resources used in small firms are influential to the success or failure of the business.,,You are a university student. Write an essay on the topic The resources used in small firms are influential to the success or failure of the business..,,,,
BAWE,476,The nature of human motivation is a complex and puzzling mystery.,,You are a university student. Write an essay on the topic The nature of human motivation is a complex and puzzling mystery..,,,,
BAWE,477,The effect of group processes on individuals and work teams directly influences the overall output and performance in a business.,,You are a university student. Write an essay on the topic The effect of group processes on individuals and work teams directly influences the overall output and performance in a business..,,,,
BAWE,478,"The Decline in popular participation in Britain highlights the changing nature and focus of democratic participation in Britain today"". Discuss.",,"You are a university student. Write an essay on the topic The Decline in popular participation in Britain highlights the changing nature and focus of democratic participation in Britain today"". Discuss..",,,,
BAWE,479,"In US politics, money is everything. Discuss.",,"You are a university student. Write an essay on the topic In US politics, money is everything. Discuss..",,,,
BAWE,480,How Powerful is the President of the United States?,,You are a university student. Write an essay on the topic How Powerful is the President of the United States?.,,,,
BAWE,481,An Analysis of the Conflict over Water Resources in Central Asia.,,You are a university student. Write an essay on the topic An Analysis of the Conflict over Water Resources in Central Asia..,,,,
BAWE,482,Why did turnout decline substantially between the British general elections of 1997 and 2001 and recover little in 2005? Why is there such a strong contrast between the turnout of the youngest and oldest cohorts of voters?,,You are a university student. Write an essay on the topic Why did turnout decline substantially between the British general elections of 1997 and 2001 and recover little in 2005? Why is there such a strong contrast between the turnout of the youngest and oldest cohorts of voters?.,,,,
BAWE,483,In what ways have feminists challenged conventional thinking about politics?,,You are a university student. Write an essay on the topic In what ways have feminists challenged conventional thinking about politics?.,,,,
BAWE,484,'A gets B to do something he or she would not otherwise do' Does this sum up the essence of political power?,,You are a university student. Write an essay on the topic 'A gets B to do something he or she would not otherwise do' Does this sum up the essence of political power?.,,,,
