CORPUS,TOPIC_ID,TOPIC,HUMAN_TEXT,PROMPT,LLM_NAME,LLM_TEXT_1,LLM_TEXT_2,LLM_TEXT_3
BAWE,431,What conclusions should one draw about the 'self' from Goffman's work?,,You are a university student. Write an essay on the topic What conclusions should one draw about the 'self' from Goffman's work?.,,,,
BAWE,432,European women both challenged and supported the Empire-building project. Discuss.,,You are a university student. Write an essay on the topic European women both challenged and supported the Empire-building project. Discuss..,,,,
BAWE,433,Discuss the ways in which the category 'middle class' emerged in significance in the period 1780 - 1840.,,You are a university student. Write an essay on the topic Discuss the ways in which the category 'middle class' emerged in significance in the period 1780 - 1840..,,,,
BAWE,434,"Examine the extent to which the American eugenics movement can be said to have influenced German racial hygiene, 1900-1945.",,"You are a university student. Write an essay on the topic Examine the extent to which the American eugenics movement can be said to have influenced German racial hygiene, 1900-1945..",,,,
BAWE,435,"Should historians stress the similarities between North and South in the antebellum [i.e. pre-Civil War] period, or the differences?",,"You are a university student. Write an essay on the topic Should historians stress the similarities between North and South in the antebellum [i.e. pre-Civil War] period, or the differences?.",,,,
BAWE,436,Was it racism or other economic factors that caused the enslavement of Africans in colonial North America?,,You are a university student. Write an essay on the topic Was it racism or other economic factors that caused the enslavement of Africans in colonial North America?.,,,,
BAWE,437,"Who are the 'winners' and the 'losers' in the modern, global food system?",,"You are a university student. Write an essay on the topic Who are the 'winners' and the 'losers' in the modern, global food system?.",,,,
BAWE,438,"With particular reference to the work of Jacques-Louis David, how were the principles of the French Revolution anticipated, reflected and promoted in French painting, 1784-1794?",,"You are a university student. Write an essay on the topic With particular reference to the work of Jacques-Louis David, how were the principles of the French Revolution anticipated, reflected and promoted in French painting, 1784-1794?.",,,,
BAWE,439,"Who exchanged what, and with what effects, in the Columbian Exchange?",,"You are a university student. Write an essay on the topic Who exchanged what, and with what effects, in the Columbian Exchange?.",,,,
BAWE,440,The Picture of Dorian Gray is a book about degeneration. Discuss.,,You are a university student. Write an essay on the topic The Picture of Dorian Gray is a book about degeneration. Discuss..,,,,
BAWE,441,The extent to which companies should or should not impose their corporate brands globally,,You are a university student. Write an essay on the topic The extent to which companies should or should not impose their corporate brands globally.,,,,
BAWE,442,Democracy and Legitimacy in the European Union: Is There a Crisis?,,You are a university student. Write an essay on the topic Democracy and Legitimacy in the European Union: Is There a Crisis?.,,,,
BAWE,443,Containment or Engagement? A Critical Analysis of Approaches towards the North Korea Nuclear Crisis,,You are a university student. Write an essay on the topic Containment or Engagement? A Critical Analysis of Approaches towards the North Korea Nuclear Crisis.,,,,
BAWE,444,Multi-Level Governance fails to enhance our Appreciation of the European Union's Complex Policy. A Critique,,You are a university student. Write an essay on the topic Multi-Level Governance fails to enhance our Appreciation of the European Union's Complex Policy. A Critique.,,,,
